sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
20,Japanese,22,0.08333333333333333,9.408705183705184,0.10952380952380952,0.041565961623180755
20,Japanese,34,0.027777777777777776,7.156793206793205,0.0,0.0158305049699229
20,Japanese,6,0.08333333333333333,10.936147186147187,0.3412698412698413,0.03740590519186432
20,Japanese,25,0.027777777777777776,7.156793206793205,0.0,0.0158305049699229
20,Japanese,14,0.05555555555555555,7.085003885003882,0.05555555555555555,0.03067867507684953
20,Japanese,2,0.027777777777777776,5.779885392385392,0.0,0.017091900946803414
20,Japanese,15,0.05555555555555555,8.040126540126536,0.10793650793650794,0.028459595142685052
20,Japanese,28,0.05555555555555555,9.12537185037185,0.15714285714285714,0.026748868505976655
20,Japanese,32,0.05555555555555555,8.08489565989566,0.05555555555555555,0.029602491319216682
20,Japanese,13,0.027777777777777776,6.507983682983682,0.0,0.01663456490951044
20,Japanese,30,0.05555555555555555,9.552813852813852,0.10793650793650794,0.026842270935570213
20,Japanese,26,0.05555555555555555,10.648015873015872,0.5,0.024866641315778718
20,Japanese,17,0.05555555555555555,10.571825396825396,0.5079365079365079,0.02495366626044647
20,Japanese,11,0.08333333333333333,11.519047619047615,0.5888888888888889,0.036460364056860414
20,Japanese,1,0.08333333333333333,9.896031746031742,0.10952380952380952,0.041048610128045886
20,Japanese,29,0.027777777777777776,7.55555555555556,0.0,0.015684124413842565
20,Japanese,23,0.027777777777777776,7.55555555555556,0.0,0.015684124413842565
20,Japanese,20,0.08333333333333333,10.091702741702738,0.29365079365079366,0.03856762642654767
20,Japanese,27,0.05555555555555555,8.746067821067824,0.20317460317460317,0.026798343455356144
20,Japanese,3,0.027777777777777776,7.612734487734488,0.0,0.014981253979104686
20,Japanese,24,0.05555555555555555,7.936230436230437,0.15714285714285714,0.0278056012917559
20,Japanese,37,0.05555555555555555,6.5184537684537665,0.05555555555555555,0.031095113796146184
20,Japanese,9,0.027777777777777776,5.347645410145412,0.0,0.017269185818985035
20,Japanese,36,0.05555555555555555,7.255638805638807,0.10793650793650794,0.029086275295236497
22,Japanese,4,0.10526315789473684,4.697197247197247,0.10526315789473684,0.057834113591093375
22,Japanese,13,0.05263157894736842,3.716840104340105,0.0,0.032079106150100574
22,Japanese,3,0.10526315789473684,5.1860861360861366,0.19883040935672514,0.05427314569088953
22,Japanese,15,0.10526315789473684,4.672197247197246,0.10526315789473684,0.05787304947153857
22,Japanese,8,0.05263157894736842,3.696638084138084,0.0,0.032095576302647234
22,Japanese,1,0.10526315789473684,5.154340104340104,0.19883040935672514,0.05433146077817861
22,Japanese,11,0.10526315789473684,5.481324231324232,0.2807017543859649,0.05232081368313399
22,Japanese,6,0.10526315789473684,5.746067821067822,0.3508771929824561,0.05112710819626972
22,Japanese,16,0.10526315789473684,6.003210678210678,0.4093567251461988,0.050333341631177815
22,Japanese,17,0.10526315789473684,6.328968253968254,0.45614035087719296,0.04965512625684649
22,Japanese,10,0.15789473684210525,7.005158730158729,0.5555555555555556,0.07328587388843881
22,Japanese,14,0.05263157894736842,5.096825396825397,0.0,0.02826390253610815
22,Japanese,18,0.10526315789473684,6.769047619047619,0.5263157894736842,0.0486043393429661
22,Japanese,7,0.15789473684210525,7.25515873015873,0.6081871345029239,0.07179122804471927
22,Japanese,19,0.10526315789473684,6.462301587301587,0.45614035087719296,0.049100092238412246
22,Japanese,5,0.10526315789473684,5.896825396825397,0.10526315789473684,0.05356614520721082
22,Japanese,20,0.05263157894736842,4.548845598845598,0.0,0.030266020491834238
22,Japanese,9,0.10526315789473684,6.086544011544011,0.4093567251461988,0.05002366262774707
22,Japanese,2,0.10526315789473684,5.80321067821068,0.3508771929824561,0.050953694972343255
22,Japanese,12,0.10526315789473684,5.522990897990899,0.2807017543859649,0.052222198898344015
23,Japanese,10,0.058823529411764705,8.039285714285715,0.058823529411764705,0.03045593935558844
23,Japanese,17,0.029411764705882353,6.406096681096681,0.0,0.017229647455922353
23,Japanese,20,0.08823529411764705,9.800396825396824,0.3137254901960784,0.04067771614599554
23,Japanese,35,0.058823529411764705,6.83484570984571,0.058823529411764705,0.03241785406591485
23,Japanese,23,0.029411764705882353,5.559149184149184,0.0,0.018063243682225148
23,Japanese,11,0.058823529411764705,7.754834054834055,0.1140819964349376,0.03006648969055917
23,Japanese,30,0.058823529411764705,8.81082251082251,0.1657754010695187,0.02824312942569771
23,Japanese,2,0.11764705882352941,10.73531746031746,0.4474153297682709,0.05260697315151823
23,Japanese,19,0.058823529411764705,7.4215007215007205,0.058823529411764705,0.0316530432440796
23,Japanese,29,0.029411764705882353,5.977702852702853,0.0,0.017738332442274685
23,Japanese,24,0.058823529411764705,8.677489177489177,0.1140819964349376,0.028917420994832868
23,Japanese,28,0.058823529411764705,8.427489177489177,0.058823529411764705,0.02991416159872971
23,Japanese,9,0.029411764705882353,6.6215007215007216,0.0,0.01699913713957162
23,Japanese,3,0.058823529411764705,9.928571428571429,0.42780748663101603,0.026623404898905516
23,Japanese,18,0.058823529411764705,10.277380952380952,0.4509803921568627,0.026254953332119947
23,Japanese,25,0.11764705882352941,11.8547619047619,0.7130124777183601,0.050140193652499276
23,Japanese,31,0.058823529411764705,9.22142857142857,0.058823529411764705,0.029092744649085796
23,Japanese,21,0.029411764705882353,7.218253968253969,0.0,0.016650449982150612
23,Japanese,34,0.11764705882352941,8.286988011988011,0.1711229946524064,0.06023539450282546
23,Japanese,32,0.029411764705882353,6.125790875790876,0.0,0.01708463226990593
23,Japanese,7,0.029411764705882353,6.125790875790876,0.0,0.01708463226990593
23,Japanese,14,0.029411764705882353,6.125790875790876,0.0,0.01708463226990593
23,Japanese,26,0.058823529411764705,8.01518759018759,0.21390374331550802,0.02912823164155857
23,Japanese,5,0.058823529411764705,8.355591630591631,0.2584670231729055,0.028340032366551415
23,Japanese,33,0.058823529411764705,8.997619047619049,0.2994652406417112,0.027465899295328212
23,Japanese,27,0.08823529411764705,10.257539682539681,0.4652406417112299,0.039307920842176255
23,Japanese,12,0.058823529411764705,7.450829725829726,0.058823529411764705,0.03161482122566369
23,Japanese,22,0.029411764705882353,6.033044733044733,0.0,0.017721322401629408
23,Japanese,13,0.058823529411764705,8.614285714285714,0.1140819964349376,0.028857908039590693
23,Japanese,15,0.058823529411764705,10.336904761904757,0.4509803921568627,0.02607676597368019
23,Japanese,4,0.058823529411764705,10.128571428571426,0.3368983957219251,0.026465359106328277
23,Japanese,1,0.058823529411764705,8.422619047619047,0.1657754010695187,0.028705680164779448
23,Japanese,6,0.058823529411764705,6.698520923520922,0.058823529411764705,0.03260016254643925
23,Japanese,8,0.029411764705882353,5.465809190809188,0.0,0.01814086258256331
23,Japanese,16,0.058823529411764705,7.539430014430014,0.1140819964349376,0.030340907593496842
24,Japanese,15,0.125,6.078968253968254,0.125,0.06263783605858188
24,Japanese,2,0.0625,4.54563492063492,0.0,0.03544422302230241
24,Japanese,5,0.25,8.051190476190477,0.7083333333333334,0.11146326228701307
24,Japanese,14,0.1875,6.74563492063492,0.24166666666666667,0.09165911371774016
24,Japanese,6,0.0625,4.79563492063492,0.0,0.03479322647179324
24,Japanese,3,0.0625,4.79563492063492,0.0,0.03479322647179324
24,Japanese,8,0.125,5.345634920634919,0.125,0.06578977591188052
24,Japanese,7,0.0625,4.119877344877344,0.0,0.036784565218268
24,Japanese,12,0.125,6.328968253968255,0.23333333333333334,0.0604708968288806
24,Japanese,4,0.125,6.676190476190477,0.525,0.05729411079258433
24,Japanese,1,0.125,6.1499999999999995,0.5,0.05831490538823977
24,Japanese,17,0.125,4.512301587301588,0.125,0.06807863504194588
24,Japanese,16,0.0625,3.542099567099567,0.0,0.037756487016274445
24,Japanese,11,0.125,4.989682539682539,0.23333333333333334,0.06390863069547327
24,Japanese,13,0.125,5.313095238095238,0.325,0.06153551414236215
24,Japanese,10,0.125,5.833333333333334,0.4583333333333333,0.05915813734112057
24,Japanese,9,0.125,5.576190476190477,0.4,0.06011745359374643
28,Japanese,4,0.1111111111111111,7.277103452103452,0.1452991452991453,0.057210394328109954
28,Japanese,20,0.037037037037037035,5.488009213009214,0.0,0.02156650184316606
28,Japanese,26,0.037037037037037035,5.488009213009214,0.0,0.02156650184316606
28,Japanese,9,0.07407407407407407,7.794119769119768,0.20512820512820515,0.035739852199955645
28,Japanese,3,0.1111111111111111,9.147655122655124,0.43304843304843305,0.05002451630164912
28,Japanese,13,0.07407407407407407,6.477103452103452,0.07407407407407408,0.039751941954147114
28,Japanese,5,0.037037037037037035,5.154675879675881,0.0,0.022251468265744083
28,Japanese,14,0.07407407407407407,7.544119769119768,0.14245014245014245,0.03642481862253367
28,Japanese,23,0.14814814814814814,9.790079365079364,0.6125356125356126,0.06586633131563883
28,Japanese,22,0.037037037037037035,6.914321789321789,0.0,0.019354019908528614
28,Japanese,8,0.07407407407407407,6.660786435786437,0.07407407407407408,0.03958740534046337
28,Japanese,27,0.037037037037037035,5.289008214008214,0.0,0.022182046354518432
28,Japanese,16,0.07407407407407407,7.8309884559884555,0.14245014245014245,0.03617892340590419
28,Japanese,1,0.07407407407407407,8.375396825396827,0.5185185185185185,0.034140593543033046
28,Japanese,25,0.07407407407407407,7.877380952380953,0.5185185185185185,0.03479104997070371
28,Japanese,2,0.07407407407407407,6.4657980907980885,0.07407407407407408,0.04016985159216294
28,Japanese,17,0.037037037037037035,5.096750471750472,0.0,0.02242866582665355
28,Japanese,6,0.07407407407407407,7.707251082251081,0.14245014245014245,0.037051814035444226
28,Japanese,10,0.2222222222222222,10.20725108225108,0.5014245014245015,0.10322673100223903
28,Japanese,11,0.07407407407407407,7.457251082251081,0.07407407407407408,0.03840902168295447
28,Japanese,7,0.037037037037037035,5.665798090798089,0.0,0.021681624400256897
28,Japanese,28,0.037037037037037035,6.790584415584415,0.0,0.019980291065933534
28,Japanese,19,0.037037037037037035,6.790584415584415,0.0,0.019980291065933534
28,Japanese,18,0.037037037037037035,6.790584415584415,0.0,0.019980291065933534
28,Japanese,24,0.07407407407407407,8.303571428571427,0.46153846153846156,0.03492982189745037
28,Japanese,21,0.07407407407407407,7.78690476190476,0.48433048433048437,0.035176632846802974
28,Japanese,12,0.07407407407407407,7.636904761904763,0.5014245014245015,0.035231156346857924
28,Japanese,15,0.07407407407407407,7.6714285714285735,0.5128205128205129,0.0351174419741151
32,Japanese,17,0.09523809523809523,4.978943278943279,0.09523809523809525,0.052465533754009835
32,Japanese,16,0.047619047619047616,3.9616203241203243,0.0,0.029115297479414767
32,Japanese,15,0.09523809523809523,5.518661893661894,0.18095238095238098,0.049171526652860474
32,Japanese,6,0.09523809523809523,5.930133755133754,0.2571428571428572,0.047192528135473956
32,Japanese,11,0.09523809523809523,6.330988455988455,0.3238095238095238,0.04582417896837297
32,Japanese,3,0.09523809523809523,6.844877344877343,0.380952380952381,0.04458851144252202
32,Japanese,12,0.14285714285714285,7.855158730158731,0.5523809523809524,0.06456835848004494
32,Japanese,19,0.09523809523809523,6.3730158730158735,0.09523809523809525,0.04829601539556705
32,Japanese,13,0.047619047619047616,4.923845598845599,0.0,0.027344026698324222
32,Japanese,4,0.14285714285714285,7.921825396825398,0.6095238095238096,0.06436061111428797
32,Japanese,14,0.09523809523809523,4.970249195249195,0.09523809523809525,0.05240341042356632
32,Japanese,20,0.047619047619047616,3.945880508380509,0.0,0.029090222977731464
32,Japanese,22,0.09523809523809523,5.532117882117882,0.18095238095238098,0.04908164460377231
32,Japanese,21,0.09523809523809523,6.017435342435342,0.2571428571428572,0.04703737140037128
32,Japanese,8,0.14285714285714285,6.763924963924963,0.4,0.06833134285046014
32,Japanese,9,0.047619047619047616,4.967435342435342,0.0,0.026178240064866815
32,Japanese,10,0.09523809523809523,6.479401154401153,0.4285714285714286,0.04533959314410238
32,Japanese,1,0.09523809523809523,6.528968253968253,0.46666666666666673,0.04508627949214406
32,Japanese,5,0.09523809523809523,6.705158730158732,0.49523809523809526,0.04470154933433253
32,Japanese,18,0.09523809523809523,7.052380952380953,0.5142857142857143,0.0440519943613344
32,Japanese,7,0.09523809523809523,6.321067821067821,0.09523809523809525,0.0483886244881427
32,Japanese,2,0.047619047619047616,4.882178932178931,0.0,0.02738313873829747
34,Japanese,3,0.1111111111111111,12.424603174603174,0.4492063492063492,0.04930074689496809
34,Japanese,8,0.027777777777777776,8.943650793650793,0.0,0.01453011570391358
34,Japanese,34,0.05555555555555555,8.628174603174603,0.05555555555555555,0.02936614840775875
34,Japanese,18,0.027777777777777776,6.92348484848485,0.0,0.016534675597075166
34,Japanese,2,0.05555555555555555,10.300793650793652,0.10793650793650794,0.02648860593622648
34,Japanese,11,0.1111111111111111,13.119047619047619,0.719047619047619,0.046841685268445024
34,Japanese,17,0.05555555555555555,7.621103896103897,0.05555555555555555,0.030150671626583594
34,Japanese,9,0.027777777777777776,6.188081363081362,0.0,0.016867503030883066
34,Japanese,10,0.05555555555555555,8.804437229437227,0.10793650793650794,0.02766612863876932
34,Japanese,21,0.08333333333333333,10.47579365079365,0.3,0.03811431847139577
34,Japanese,29,0.05555555555555555,7.621103896103897,0.05555555555555555,0.030150671626583594
34,Japanese,16,0.027777777777777776,6.1880813630813645,0.0,0.016867503030883066
34,Japanese,25,0.05555555555555555,8.804437229437228,0.10793650793650794,0.02766612863876932
34,Japanese,12,0.05555555555555555,10.984126984126984,0.32222222222222224,0.024806610001091623
34,Japanese,22,0.05555555555555555,7.121547896547893,0.05555555555555555,0.030308474335261324
34,Japanese,5,0.027777777777777776,5.793648018648018,0.0,0.016934682368588975
34,Japanese,14,0.05555555555555555,8.14852092352092,0.10793650793650794,0.027903539622787132
34,Japanese,15,0.08333333333333333,9.569083694083693,0.3,0.03871509005111097
34,Japanese,23,0.05555555555555555,7.121547896547895,0.05555555555555555,0.030308474335261324
34,Japanese,19,0.027777777777777776,5.793648018648019,0.0,0.016934682368588975
34,Japanese,31,0.05555555555555555,8.14852092352092,0.10793650793650794,0.027903539622787132
34,Japanese,1,0.05555555555555555,9.622619047619047,0.32222222222222224,0.02574537359247374
34,Japanese,33,0.08333333333333333,10.683730158730162,0.4380952380952381,0.03784487371253181
34,Japanese,6,0.05555555555555555,8.689285714285713,0.05555555555555555,0.028528261694871385
34,Japanese,35,0.027777777777777776,6.9214646464646465,0.0,0.016178808607015784
34,Japanese,37,0.08333333333333333,11.036904761904765,0.4746031746031746,0.037848587480715914
34,Japanese,30,0.027777777777777776,8.30277777777778,0.0,0.01477799868177752
34,Japanese,32,0.05555555555555555,11.245238095238095,0.4746031746031746,0.02473192902092883
34,Japanese,20,0.1111111111111111,10.44213564213564,0.2571428571428571,0.053208180730883015
34,Japanese,24,0.027777777777777776,7.6738816738816755,0.0,0.015359970255578653
34,Japanese,36,0.05555555555555555,7.417013542013542,0.05555555555555555,0.03062193924462301
34,Japanese,28,0.027777777777777776,6.012323787323787,0.0,0.01706736555474892
34,Japanese,13,0.05555555555555555,8.590548340548342,0.10793650793650794,0.02837328175627352
34,Japanese,26,0.027777777777777776,7.6738816738816755,0.0,0.015359970255578653
34,Japanese,7,0.05555555555555555,10.576984126984128,0.2857142857142857,0.025836031905438178
34,Japanese,27,0.05555555555555555,9.610317460317459,0.05555555555555555,0.028142471815519418
34,Japanese,4,0.027777777777777776,7.51832611832612,0.0,0.016014960113309315
36,Japanese,12,0.07142857142857142,5.833109945609946,0.07142857142857142,0.039159007814087654
36,Japanese,24,0.03571428571428571,4.697489030577265,0.0,0.021815495072253898
36,Japanese,20,0.07142857142857142,6.550646575646575,0.13756613756613756,0.03633984601478111
36,Japanese,7,0.07142857142857142,6.729675879675878,0.07142857142857142,0.036950443870731056
36,Japanese,9,0.03571428571428571,5.209227700404171,0.0,0.020876547596594946
36,Japanese,26,0.14285714285714285,8.617746142746142,0.43121693121693117,0.0660393240134875
36,Japanese,23,0.07142857142857142,6.729675879675878,0.07142857142857142,0.036950443870731056
36,Japanese,1,0.03571428571428571,5.209227700404171,0.0,0.020876547596594946
36,Japanese,16,0.07142857142857142,6.00922770040417,0.07142857142857142,0.03870444661355945
36,Japanese,18,0.03571428571428571,4.772582401258871,0.0,0.021621613648117027
36,Japanese,3,0.07142857142857142,6.979675879675878,0.13756613756613756,0.035654771794790575
36,Japanese,4,0.07142857142857142,7.507489732489732,0.42328042328042326,0.033658719158427504
