,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
235,Japanese,15,24,1,1,0,1,1,0,0.07453416149068322,0.0,0.0437028545255847,2.45,0.0
236,Japanese,15,24,8,1,0,1,1,0,0.07453416149068322,0.0,0.0437028545255847,2.45,0.0
237,Japanese,15,24,7,1,1,2,0,3,0.06956521739130435,0.023715415019762844,0.045250750623279844,2.083333333333333,0.0
238,Japanese,15,24,21,1,1,2,0,4,0.06521739130434782,0.023715415019762844,0.030650957575996868,1.8333333333333333,0.0
239,Japanese,15,24,5,1,0,1,1,0,0.05797101449275362,0.0,0.0269488683531394,1.5,0.0
240,Japanese,15,24,17,0,2,2,0,23,0.0,0.0,0.01919781524417866,0.0,0.0
241,Japanese,15,24,14,1,0,1,1,0,0.043478260869565216,0.0,0.02735688561986787,1.0,0.0
242,Japanese,17,19,12,1,1,2,0,1,0.09523809523809523,0.0196078431372549,0.044605637486549055,2.45,0.0
243,Japanese,17,19,6,1,0,1,1,0,0.09722222222222222,0.0,0.05901747833986512,2.592857142857143,0.0
244,Japanese,17,19,16,1,3,4,0,6,0.09259259259259259,0.09803921568627451,0.082949448549718,2.283333333333333,0.0
245,Japanese,17,19,17,1,1,2,0,1,0.09722222222222222,0.022875816993464054,0.05901747833986512,2.592857142857143,0.0
246,Japanese,17,19,9,1,0,1,1,0,0.09876543209876543,0.0,0.0712672107826013,2.7178571428571425,0.0
247,Japanese,17,19,10,1,1,2,0,2,0.09523809523809523,0.0392156862745098,0.044605637486549055,2.45,0.0
248,Japanese,17,19,4,1,0,1,1,0,0.09523809523809523,0.0,0.044605637486549055,2.45,0.0
249,Japanese,17,19,11,1,1,2,0,7,0.08888888888888889,0.09150326797385622,0.07275902723063166,2.083333333333333,0.0
250,Japanese,17,19,15,1,1,2,0,8,0.08333333333333333,0.0784313725490196,0.06076986069777221,1.8333333333333333,0.0
251,Japanese,17,19,19,1,1,2,0,9,0.07407407407407407,0.058823529411764705,0.046665407962539415,1.5,0.0
252,Japanese,17,19,3,1,1,2,0,10,0.05555555555555555,0.032679738562091505,0.03007253161719907,1.0,0.0
253,Japanese,17,19,14,0,2,2,0,18,0.0,0.0,0.02110351461536042,0.0,0.0
254,Japanese,17,19,1,1,1,2,0,1,0.09259259259259259,0.016339869281045753,0.06861935792787956,2.283333333333333,0.0
255,Japanese,17,19,5,1,0,1,1,0,0.09523809523809523,0.0,0.07943016865921482,2.4499999999999997,0.0
256,Japanese,17,19,8,1,1,2,0,2,0.08888888888888889,0.026143790849673203,0.0559002879248347,2.083333333333333,0.0
257,Japanese,17,19,2,1,1,2,0,3,0.08333333333333333,0.029411764705882353,0.040936687656566315,1.8333333333333333,0.0
258,Japanese,17,19,7,1,2,3,0,5,0.07407407407407407,0.032679738562091505,0.046665407962539415,1.5,0.0
259,Japanese,17,19,18,1,0,1,1,0,0.08333333333333333,0.0,0.040936687656566315,1.8333333333333333,0.0
260,Japanese,17,19,13,1,1,2,0,6,0.05555555555555555,0.0196078431372549,0.03007253161719907,1.0,0.0
261,Japanese,18,51,19,1,1,2,0,1,0.03666666666666667,0.004489795918367347,0.019483375980847782,3.0198773448773446,0.0
262,Japanese,18,51,39,1,0,1,1,0,0.036923076923076927,0.0,0.025126242323938397,3.1032106782106785,0.0
263,Japanese,18,51,23,1,1,2,0,2,0.03636363636363637,0.00816326530612245,0.012845144737059134,2.928968253968254,0.0
264,Japanese,18,51,35,1,3,4,0,7,0.036,0.025714285714285714,0.015107063131119126,2.8289682539682537,0.0
265,Japanese,18,51,20,1,0,1,1,0,0.03636363636363637,0.0,0.012845144737059134,2.928968253968254,0.0
266,Japanese,18,51,40,1,1,2,0,1,0.03666666666666667,0.004489795918367347,0.019483375980847782,3.0198773448773446,0.0
267,Japanese,18,51,17,1,0,1,1,0,0.036923076923076927,0.0,0.025126242323938397,3.103210678210678,0.0
268,Japanese,18,51,24,1,1,2,0,2,0.03636363636363637,0.00816326530612245,0.012845144737059134,2.928968253968254,0.0
269,Japanese,18,51,10,1,2,3,0,9,0.035555555555555556,0.02938775510204082,0.015394165706742262,2.7178571428571425,0.0
270,Japanese,18,51,31,1,5,6,0,35,0.035,0.1,0.040173481614487624,2.5928571428571425,0.0
271,Japanese,18,51,18,1,0,1,1,0,0.036,0.0,0.015107063131119126,2.8289682539682537,0.0
272,Japanese,18,51,34,1,2,3,0,2,0.036,0.007346938775510205,0.015107063131119126,2.8289682539682537,0.0
273,Japanese,18,51,45,1,0,1,1,0,0.03636363636363637,0.0,0.014985219218877348,2.9289682539682538,0.0
274,Japanese,18,51,32,1,0,1,1,0,0.03636363636363637,0.0,0.014985219218877348,2.9289682539682538,0.0
275,Japanese,18,51,36,1,2,3,0,5,0.035555555555555556,0.0163265306122449,0.015394165706742262,2.7178571428571425,0.0
276,Japanese,18,51,16,1,1,2,0,1,0.036,0.0036734693877551023,0.015107063131119126,2.8289682539682537,0.0
277,Japanese,18,51,3,1,0,1,1,0,0.03636363636363637,0.0,0.021405442664331985,2.9289682539682538,0.0
278,Japanese,18,51,29,1,1,2,0,1,0.03636363636363637,0.004081632653061225,0.0269653827961192,2.9289682539682538,0.0
279,Japanese,18,51,26,1,0,1,1,0,0.03666666666666667,0.0,0.03148400966481156,3.019877344877345,0.0
280,Japanese,18,51,28,1,1,2,0,2,0.036,0.007346938775510205,0.02164913048881555,2.8289682539682537,0.0
281,Japanese,18,51,44,1,1,2,0,3,0.035555555555555556,0.009795918367346938,0.015394165706742262,2.7178571428571425,0.0
282,Japanese,18,51,22,1,2,3,0,2,0.036923076923076927,0.009795918367346938,0.02558556234669925,3.103210678210678,0.0
283,Japanese,18,51,30,1,0,1,1,0,0.037142857142857144,0.0,0.01943936828508464,3.180133755133755,0.0
284,Japanese,18,51,13,1,0,1,1,0,0.037142857142857144,0.0,0.01943936828508464,3.180133755133755,0.0
285,Japanese,18,51,46,1,1,2,0,3,0.03666666666666667,0.013469387755102041,0.02002450271911713,3.0198773448773446,0.0
286,Japanese,18,51,15,1,2,3,0,5,0.03636363636363637,0.020408163265306124,0.0269653827961192,2.928968253968254,0.0
287,Japanese,18,51,41,1,0,1,1,0,0.03666666666666667,0.0,0.02002450271911713,3.0198773448773446,0.0
288,Japanese,18,51,8,1,1,2,0,6,0.036,0.022040816326530613,0.02164913048881555,2.8289682539682537,0.0
289,Japanese,18,51,5,1,1,2,0,7,0.035555555555555556,0.022857142857142857,0.015394165706742262,2.7178571428571425,0.0
290,Japanese,18,51,42,1,3,4,0,3,0.03666666666666667,0.013469387755102041,0.03148400966481156,3.019877344877345,0.0
291,Japanese,18,51,49,1,0,1,1,0,0.036923076923076927,0.0,0.017485204569233043,3.103210678210678,0.0
292,Japanese,18,51,2,1,0,1,1,0,0.036923076923076927,0.0,0.017485204569233043,3.103210678210678,0.0
293,Japanese,18,51,47,1,0,1,1,0,0.036923076923076927,0.0,0.017485204569233043,3.103210678210678,0.0
294,Japanese,18,51,11,1,1,2,0,4,0.03636363636363637,0.0163265306122449,0.0269653827961192,2.928968253968254,0.0
295,Japanese,18,51,1,1,1,2,0,5,0.036,0.018367346938775512,0.02164913048881555,2.8289682539682537,0.0
296,Japanese,18,51,37,1,1,2,0,6,0.035555555555555556,0.019591836734693877,0.015394165706742262,2.7178571428571425,0.0
297,Japanese,18,51,9,1,1,2,0,36,0.03428571428571428,0.08816326530612245,0.03718498101477257,2.45,0.0
298,Japanese,18,51,27,1,1,2,0,37,0.03333333333333333,0.07551020408163266,0.033667981432201385,2.283333333333333,0.0
299,Japanese,18,51,12,1,1,2,0,38,0.032,0.062040816326530614,0.029530903423867928,2.083333333333333,0.0
300,Japanese,18,51,50,1,1,2,0,39,0.03,0.04775510204081633,0.024664561756244315,1.8333333333333333,0.0
301,Japanese,18,51,4,1,1,2,0,40,0.026666666666666665,0.0326530612244898,0.018939869311320398,1.5,0.0
302,Japanese,18,51,43,1,4,5,0,4,0.03,0.004897959183673469,0.01661477876483351,1.8333333333333333,0.0
303,Japanese,18,51,51,1,0,1,1,0,0.032,0.0,0.012095797574618618,2.083333333333333,0.0
304,Japanese,18,51,6,1,0,1,1,0,0.032,0.0,0.012095797574618618,2.083333333333333,0.0
305,Japanese,18,51,21,1,0,1,1,0,0.032,0.0,0.012095797574618618,2.083333333333333,0.0
306,Japanese,18,51,33,1,2,3,0,6,0.026666666666666665,0.004897959183673469,0.018939869311320398,1.5,0.0
307,Japanese,18,51,38,1,0,1,1,0,0.032,0.0,0.012095797574618618,2.083333333333333,0.0
308,Japanese,18,51,48,1,0,1,1,0,0.03,0.0,0.01661477876483351,1.8333333333333333,0.0
309,Japanese,18,51,7,1,1,2,0,7,0.02,0.002857142857142857,0.012205249152983743,1.0,0.0
310,Japanese,18,51,14,0,2,2,0,50,0.0,0.0,0.008564995773422707,0.0,0.0
311,Japanese,18,51,25,1,1,2,0,41,0.02,0.01673469387755102,0.012205249152983743,1.0,0.0
312,Japanese,19,17,17,0,4,4,0,16,0.0,0.0,0.029970746052348778,0.0,0.0
313,Japanese,19,17,8,1,0,1,1,0,0.0625,0.0,0.03633959822493095,1.0,0.0
314,Japanese,19,17,7,1,1,2,0,1,0.0625,0.004166666666666667,0.03633959822493095,1.0,0.0
315,Japanese,19,17,5,1,0,1,1,0,0.08333333333333333,0.0,0.06085964478904384,1.5,0.0
316,Japanese,19,17,6,1,1,2,0,1,0.10416666666666666,0.020833333333333332,0.08021739510925924,2.283333333333333,0.0
317,Japanese,19,17,16,1,0,1,1,0,0.10714285714285714,0.0,0.09815520472317464,2.4499999999999997,0.0
318,Japanese,19,17,11,1,1,2,0,2,0.1,0.03333333333333333,0.059114286920055756,2.083333333333333,0.0
319,Japanese,19,17,3,1,2,3,0,6,0.09375,0.075,0.06857370356173388,1.8333333333333333,0.0
320,Japanese,19,17,9,1,1,2,0,7,0.08333333333333333,0.058333333333333334,0.04541519542069631,1.5,0.0
321,Japanese,19,17,14,1,1,2,0,2,0.1,0.03333333333333333,0.059114286920055756,2.083333333333333,0.0
322,Japanese,19,17,10,1,1,2,0,1,0.10416666666666666,0.020833333333333332,0.08021739510925924,2.283333333333333,0.0
323,Japanese,19,17,2,1,0,1,1,0,0.10714285714285714,0.0,0.09815520472317464,2.4499999999999997,0.0
324,Japanese,19,17,4,1,2,3,0,10,0.0625,0.041666666666666664,0.03633959822493095,1.0,0.0
325,Japanese,19,17,1,1,1,2,0,1,0.08333333333333333,0.008333333333333333,0.04541519542069631,1.5,0.0
326,Japanese,19,17,15,1,0,1,1,0,0.09375,0.0,0.06857370356173388,1.8333333333333333,0.0
327,Japanese,19,17,12,1,1,2,0,1,0.0625,0.004166666666666667,0.03633959822493095,1.0,0.0
328,Japanese,19,17,13,1,0,1,1,0,0.08333333333333333,0.0,0.06085964478904384,1.5,0.0
329,Japanese,20,37,5,1,1,2,0,1,0.047619047619047616,0.004761904761904762,0.031225684759920547,2.4499999999999997,0.0
330,Japanese,20,37,33,1,0,1,1,0,0.04861111111111111,0.0,0.038310023618898785,2.5928571428571425,0.0
331,Japanese,20,37,18,1,1,2,0,2,0.046296296296296294,0.007936507936507936,0.022890311201770465,2.2833333333333337,0.0
332,Japanese,20,37,10,1,2,3,0,29,0.044444444444444446,0.09206349206349207,0.026169648663089167,2.083333333333333,0.0
333,Japanese,20,37,31,1,1,2,0,1,0.04938271604938271,0.006349206349206349,0.037302021123400586,2.7178571428571425,0.0
334,Japanese,20,37,19,1,0,1,1,0,0.05,0.0,0.04347320004667177,2.8289682539682537,0.0
335,Japanese,20,37,35,1,1,2,0,2,0.04861111111111111,0.011111111111111112,0.030040698245719585,2.5928571428571425,0.0
336,Japanese,20,37,8,1,1,2,0,3,0.047619047619047616,0.014285714285714285,0.02149686726022587,2.4499999999999997,0.0
337,Japanese,20,37,12,1,2,3,0,25,0.046296296296296294,0.0992063492063492,0.022890311201770465,2.2833333333333337,0.0
338,Japanese,20,37,7,1,1,2,0,1,0.05092592592592593,0.00873015873015873,0.030651498260817013,3.019877344877345,0.0
339,Japanese,20,37,16,1,0,1,1,0,0.05128205128205128,0.0,0.03782171153021635,3.1032106782106785,0.0
340,Japanese,20,37,4,1,1,2,0,2,0.05050505050505051,0.015873015873015872,0.022215293846272577,2.9289682539682538,0.0
341,Japanese,20,37,21,1,3,4,0,14,0.05,0.1,0.03687363991440215,2.828968253968254,0.0
342,Japanese,20,37,22,1,2,3,0,2,0.05092592592592593,0.01746031746031746,0.02120977401067411,3.019877344877345,0.0
343,Japanese,20,37,34,1,0,1,1,0,0.05128205128205128,0.0,0.020782295980954782,3.1032106782106785,0.0
344,Japanese,20,37,6,1,2,3,0,7,0.05050505050505051,0.05555555555555555,0.022215293846272577,2.9289682539682538,0.0
345,Japanese,20,37,25,1,0,1,1,0,0.05128205128205128,0.0,0.020782295980954782,3.1032106782106785,0.0
346,Japanese,20,37,14,1,1,2,0,1,0.051587301587301584,0.010317460317460317,0.03709396713134906,3.1801337551337556,0.0
347,Japanese,20,37,2,1,0,1,1,0,0.05185185185185185,0.0,0.04330395186824849,3.2515623265623272,0.0
348,Japanese,20,37,15,1,1,2,0,2,0.05128205128205128,0.01904761904761905,0.02979654220137836,3.103210678210678,0.0
349,Japanese,20,37,28,1,1,2,0,3,0.05092592592592593,0.02619047619047619,0.02120977401067411,3.019877344877345,0.0
350,Japanese,20,37,32,1,1,2,0,1,0.05092592592592593,0.00873015873015873,0.030651498260817013,3.0198773448773446,0.0
351,Japanese,20,37,13,1,0,1,1,0,0.05128205128205128,0.0,0.03782171153021635,3.103210678210678,0.0
352,Japanese,20,37,30,1,1,2,0,2,0.05050505050505051,0.015873015873015872,0.022215293846272577,2.9289682539682538,0.0
353,Japanese,20,37,26,1,1,2,0,15,0.04938271604938271,0.09523809523809523,0.02953669699797048,2.7178571428571425,0.0
354,Japanese,20,37,17,1,1,2,0,16,0.04861111111111111,0.08888888888888889,0.020904374003125396,2.5928571428571425,0.0
355,Japanese,20,37,11,1,2,3,0,20,0.047619047619047616,0.09523809523809523,0.02149686726022587,2.4499999999999997,0.0
356,Japanese,20,37,1,1,2,3,0,2,0.04861111111111111,0.011111111111111112,0.020904374003125396,2.5928571428571425,0.0
357,Japanese,20,37,29,1,0,1,1,0,0.04938271604938271,0.0,0.02065237337925084,2.717857142857143,0.0
358,Japanese,20,37,23,1,0,1,1,0,0.04938271604938271,0.0,0.02065237337925084,2.717857142857143,0.0
359,Japanese,20,37,20,1,2,3,0,31,0.041666666666666664,0.07380952380952381,0.033887058924698836,1.8333333333333333,0.0
360,Japanese,20,37,27,1,1,2,0,32,0.037037037037037035,0.050793650793650794,0.026022726327336456,1.5,0.0
361,Japanese,20,37,3,1,0,1,1,0,0.044444444444444446,0.0,0.026169648663089167,2.083333333333333,0.0
362,Japanese,20,37,24,1,1,2,0,33,0.027777777777777776,0.02619047619047619,0.01676971131653579,1.0,0.0
363,Japanese,20,37,37,1,1,2,0,1,0.027777777777777776,0.0007936507936507937,0.01676971131653579,1.0,0.0
364,Japanese,20,37,9,1,0,1,1,0,0.037037037037037035,0.0,0.026022726327336456,1.5,0.0
365,Japanese,20,37,36,0,2,2,0,36,0.0,0.0,0.011768049760531203,0.0,0.0
366,Japanese,22,20,4,1,1,2,0,1,0.05263157894736842,0.0029239766081871343,0.02371248628506007,1.0,0.0
367,Japanese,22,20,13,1,0,1,1,0,0.07017543859649122,0.0,0.036796232562153794,1.5,0.0
368,Japanese,22,20,3,0,2,2,0,19,0.0,0.0,0.016640267245676583,0.0,0.0
369,Japanese,22,20,15,1,1,2,0,1,0.09774436090225563,0.038011695906432746,0.07935647758015343,3.1801337551337556,0.0
370,Japanese,22,20,8,1,0,1,1,0,0.09824561403508772,0.0,0.08409105775215835,3.2515623265623264,0.0
371,Japanese,22,20,1,1,1,2,0,2,0.09716599190283401,0.07017543859649122,0.07378568497150347,3.103210678210678,0.0
372,Japanese,22,20,11,1,1,2,0,3,0.09649122807017543,0.09649122807017543,0.06723043985259089,3.0198773448773455,0.0
373,Japanese,22,20,6,1,1,2,0,4,0.09569377990430622,0.11695906432748537,0.05951678819575839,2.9289682539682538,0.0
374,Japanese,22,20,16,1,1,2,0,5,0.09473684210526316,0.13157894736842105,0.050441328732221735,2.828968253968254,0.0
375,Japanese,22,20,17,1,1,2,0,6,0.0935672514619883,0.14035087719298245,0.03976515183750604,2.7178571428571425,0.0
376,Japanese,22,20,10,1,2,3,0,8,0.09210526315789473,0.16374269005847952,0.05441145470886374,2.592857142857143,0.0
377,Japanese,22,20,14,1,0,1,1,0,0.0935672514619883,0.0,0.03976515183750604,2.7178571428571425,0.0
378,Japanese,22,20,18,1,1,2,0,9,0.09022556390977443,0.15789473684210525,0.0444370546830514,2.4499999999999997,0.0
379,Japanese,22,20,7,1,2,3,0,12,0.08771929824561403,0.17543859649122806,0.06540505052631973,2.283333333333333,0.0
380,Japanese,22,20,19,1,1,2,0,13,0.08421052631578947,0.15204678362573099,0.057370559368410796,2.0833333333333335,0.0
381,Japanese,22,20,5,1,1,2,0,1,0.09022556390977443,0.017543859649122806,0.0444370546830514,2.4499999999999997,0.0
382,Japanese,22,20,20,1,0,1,1,0,0.09210526315789473,0.0,0.05441145470886374,2.592857142857143,0.0
383,Japanese,22,20,9,1,1,2,0,14,0.07894736842105263,0.12280701754385964,0.04791758562193669,1.8333333333333333,0.0
384,Japanese,22,20,2,1,1,2,0,15,0.07017543859649122,0.08771929824561403,0.036796232562153794,1.5,0.0
385,Japanese,22,20,12,1,1,2,0,16,0.05263157894736842,0.04678362573099415,0.02371248628506007,1.0,0.0
386,Japanese,23,35,10,1,1,2,0,1,0.04411764705882353,0.00267379679144385,0.023298224180504333,1.8333333333333333,0.0
387,Japanese,23,35,17,1,0,1,1,0,0.047058823529411764,0.0,0.031815065366206846,2.083333333333333,0.0
388,Japanese,23,35,20,1,2,3,0,30,0.0392156862745098,0.053475935828877004,0.026558389651442284,1.5,0.0
389,Japanese,23,35,35,1,1,2,0,1,0.05347593582887701,0.0089126559714795,0.03855527846721747,2.9289682539682538,0.0
390,Japanese,23,35,23,1,0,1,1,0,0.05392156862745098,0.0,0.044783805455997076,3.019877344877345,0.0
391,Japanese,23,35,11,1,1,2,0,2,0.05294117647058824,0.0160427807486631,0.03123002584359774,2.828968253968254,0.0
392,Japanese,23,35,30,1,1,2,0,3,0.0522875816993464,0.0213903743315508,0.022610514466435413,2.7178571428571425,0.0
393,Japanese,23,35,2,1,3,4,0,9,0.051470588235294115,0.05614973262032085,0.03741012909269804,2.592857142857143,0.0
394,Japanese,23,35,19,1,1,2,0,1,0.05294117647058824,0.00802139037433155,0.03123002584359774,2.828968253968254,0.0
395,Japanese,23,35,29,1,0,1,1,0,0.05347593582887701,0.0,0.03855527846721747,2.9289682539682538,0.0
396,Japanese,23,35,24,1,1,2,0,2,0.0522875816993464,0.0142602495543672,0.022610514466435413,2.7178571428571425,0.0
397,Japanese,23,35,28,1,1,2,0,1,0.0522875816993464,0.0071301247771836,0.022610514466435413,2.7178571428571425,0.0
398,Japanese,23,35,9,1,0,1,1,0,0.05294117647058824,0.0,0.03123002584359774,2.828968253968254,0.0
399,Japanese,23,35,3,1,1,2,0,10,0.05042016806722689,0.053475935828877004,0.02988239952024971,2.45,0.0
400,Japanese,23,35,18,1,1,2,0,11,0.049019607843137254,0.049019607843137254,0.02102507065385171,2.283333333333333,0.0
401,Japanese,23,35,25,1,3,4,0,26,0.047058823529411764,0.0926916221033868,0.031815065366206846,2.083333333333333,0.0
402,Japanese,23,35,31,1,1,2,0,1,0.049019607843137254,0.00445632798573975,0.02102507065385171,2.283333333333333,0.0
403,Japanese,23,35,21,1,0,1,1,0,0.05042016806722689,0.0,0.02988239952024971,2.45,0.0
404,Japanese,23,35,34,1,3,4,0,3,0.05347593582887701,0.026737967914438502,0.04607321574698192,2.928968253968254,0.0
405,Japanese,23,35,32,1,0,1,1,0,0.05392156862745098,0.0,0.025065166422425206,3.0198773448773446,0.0
406,Japanese,23,35,7,1,0,1,1,0,0.05392156862745098,0.0,0.025065166422425206,3.0198773448773446,0.0
407,Japanese,23,35,14,1,0,1,1,0,0.05392156862745098,0.0,0.025065166422425206,3.0198773448773446,0.0
408,Japanese,23,35,26,1,1,2,0,4,0.05294117647058824,0.0320855614973262,0.04007374951375843,2.8289682539682537,0.0
409,Japanese,23,35,5,1,1,2,0,5,0.0522875816993464,0.035650623885918,0.03301500440374002,2.717857142857143,0.0
410,Japanese,23,35,33,1,1,2,0,6,0.051470588235294115,0.0374331550802139,0.024710394678152305,2.5928571428571425,0.0
411,Japanese,23,35,27,1,2,3,0,10,0.05042016806722689,0.053475935828877004,0.02988239952024971,2.45,0.0
412,Japanese,23,35,12,1,1,2,0,1,0.0522875816993464,0.0071301247771836,0.03301500440374002,2.717857142857143,0.0
413,Japanese,23,35,22,1,0,1,1,0,0.05294117647058824,0.0,0.04007374951375843,2.828968253968254,0.0
414,Japanese,23,35,13,1,1,2,0,2,0.051470588235294115,0.012477718360071301,0.024710394678152305,2.5928571428571425,0.0
415,Japanese,23,35,15,1,1,2,0,11,0.049019607843137254,0.049019607843137254,0.02102507065385171,2.283333333333333,0.0
416,Japanese,23,35,4,1,1,2,0,27,0.04411764705882353,0.07219251336898395,0.023298224180504333,1.8333333333333333,0.0
417,Japanese,23,35,1,1,1,2,0,31,0.029411764705882353,0.02762923351158645,0.01711522309949678,1.0,0.0
418,Japanese,23,35,6,1,1,2,0,1,0.029411764705882353,0.00089126559714795,0.01711522309949678,1.0,0.0
419,Japanese,23,35,8,1,0,1,1,0,0.0392156862745098,0.0,0.026558389651442284,1.5,0.0
420,Japanese,23,35,16,0,2,2,0,34,0.0,0.0,0.01201066026360658,0.0,0.0
421,Japanese,24,17,15,1,1,2,0,1,0.10714285714285714,0.025,0.05216581107757602,2.4499999999999997,0.0
422,Japanese,24,17,2,1,0,1,1,0,0.109375,0.0,0.06902061038162567,2.5928571428571425,0.0
423,Japanese,24,17,5,1,3,4,0,8,0.10416666666666666,0.16666666666666666,0.09700866360448283,2.2833333333333337,0.0
424,Japanese,24,17,14,1,2,3,0,2,0.10714285714285714,0.05,0.05216581107757602,2.4499999999999997,0.0
425,Japanese,24,17,6,1,0,1,1,0,0.109375,0.0,0.04685059564329146,2.5928571428571425,0.0
426,Japanese,24,17,3,1,0,1,1,0,0.109375,0.0,0.04685059564329146,2.5928571428571425,0.0
427,Japanese,24,17,8,1,1,2,0,1,0.109375,0.029166666666666667,0.06902061038162567,2.592857142857143,0.0
428,Japanese,24,17,7,1,0,1,1,0,0.1111111111111111,0.0,0.0833476672981526,2.7178571428571425,0.0
429,Japanese,24,17,12,1,1,2,0,2,0.10714285714285714,0.05,0.05216581107757602,2.4499999999999997,0.0
430,Japanese,24,17,4,1,1,2,0,9,0.1,0.15,0.08509159757027407,2.083333333333333,0.0
431,Japanese,24,17,1,1,1,2,0,10,0.09375,0.125,0.0710705177186042,1.8333333333333333,0.0
432,Japanese,24,17,17,1,1,2,0,1,0.08333333333333333,0.008333333333333333,0.05457538794950396,1.5,0.0
433,Japanese,24,17,16,1,0,1,1,0,0.09375,0.0,0.0710705177186042,1.8333333333333333,0.0
434,Japanese,24,17,11,1,1,2,0,2,0.0625,0.008333333333333333,0.03516991700167723,1.0,0.0
435,Japanese,24,17,13,0,2,2,0,16,0.0,0.0,0.02468058090495724,0.0,0.0
436,Japanese,24,17,10,1,1,2,0,11,0.08333333333333333,0.09166666666666666,0.05457538794950396,1.5,0.0
437,Japanese,24,17,9,1,1,2,0,12,0.0625,0.05,0.03516991700167723,1.0,0.0
438,Japanese,28,28,4,1,2,3,0,2,0.06172839506172839,0.014245014245014245,0.040323090380789274,2.2833333333333337,0.0
